673777568	2	16	16	0.0	0.0	0.025	False
661906273	1	0	0	0.0	0.0	0.0	False
692256550	2	8	2	0.0	0.0	5.333333333333334	False
674925698	2	69	54	0.0	0.0	14.051587301587304	False
681864707	1	1	0	0.0	0.0	0.2	False
674127717	1	3	3	0.0	0.0	0.0	False
681567671	2	16	0	0.0	0.0	11.0	False
675602963	3	257	0	0.0	0.0111731843575419	77.20259704759515	False
682572797	2	32	32	0.0	0.0	0.0	False
649975056	1	0	0	0.0	0.0	0.0	False
646105691	1	2	0	0.0	0.0	2.0	False
660943577	2	48	0	0.0	0.5	18.869047619047617	False
657671834	1	0	0	0.0	0.0	0.0	False
670198218	4	7	0	0.0	0.0	0.06400255473970452	False
686194589	1	0	15	0.0	0.0	-6.333333333333333	False
669082267	2	41	0	0.0	1.0	5.53126808116002	False
658001879	1	0	0	0.0	0.0	0.0	False
700840854	2	131	0	0.0	11.0	79.0	False
676008038	4	10	0	0.0	0.0	10.0	False
680683028	4	69	50	0.014285714285714285	0.0	5.650714466412142	False
690527975	1	0	20	0.0	0.0	-4.454437229437229	False
660274009	1	0	0	0.0	0.0	0.0	False
678741709	1	0	0	0.0	0.0	0.0	False
693059656	3	50	1	0.0	0.0	36.66666666666666	False
690088088	1	4	2	0.0	0.0	1.1333333333333333	False
678500036	63	262	139	0.0	1.75	201.40242998625553	True
665439833	2	5	1	0.0	0.0	3.125	True
672023129	2	23	3	0.0	0.0	5.007936507936508	False
672459350	2	27	0	0.0	0.0	20.0	False
652663119	2	261	0	0.0	17.0	133.0	False
650872272	2	7	0	0.0	0.0	6.0	False
674303502	1	2	0	0.0	0.0	0.5666666666666667	False
687029201	2	2	2	0.0	0.0	0.0	False
682105159	3	277	293	0.0	0.0	-0.359986908516321	False
679506185	3	8	0	0.0	0.5	4.916666666666667	False
665803391	1	4	2	0.0	0.0	1.9333333333333333	False
660600189	1	1	1	0.0	0.0	0.0	False
667244197	2	8	8	0.0	0.0	0.0	False
670286853	2	21	0	0.0	0.0	6.774204716851775	False
697162914	1	2	1	0.0	0.0	0.8333333333333333	False
667551530	4	9	0	0.0	0.0	9.0	False
682228685	3	139	0	0.0	12.0	90.0	False
691836417	1	1	0	0.0	0.0	0.05555555555555555	False
688823170	1	0	0	0.0	0.0	0.0	False
677038749	1	4	3	0.0	0.0	1.1666666666666665	False
653601088	1	11	0	0.0	0.11858974358974358	1.1747267759562843	False
655413329	3	231	0	0.0	0.0	218.0	False
657897150	1	0	0	0.0	0.0	0.0	False
672505031	1	0	6	0.0	0.0	-4.25	False
689127898	1	2	4	0.0	0.0	0.9230769230769231	False
675235770	2	1	1	0.0	0.0	-0.4166666666666667	False
668459624	2	0	0	0.0	0.0	0.0	False
668336462	1	0	0	0.0	0.0	0.0	False
700361383	2	44	0	0.0	0.0	19.086111111111112	False
665205295	1	3	0	0.0	0.0	0.825	False
651949847	2	21	0	0.0	0.0	1.325033525177123	False
688644553	2	130	0	0.0	10.0	65.0	False
668320498	3	0	2	0.0	0.0	-0.8333333333333333	False
681587529	1	2	2	0.0	0.0	-1.3333333333333335	False
659131891	2	0	0	0.0	0.0	0.0	False
696288689	2	78	0	0.0	0.6047619047619048	21.269815175863563	False
668315854	1	1	3	0.0	0.0	-0.25	False
655622236	1	0	270	0.0	-0.9634920634920635	-60.09878747326408	False
682869874	2	0	0	0.0	0.0	0.0	False
671052725	2	91	0	0.0	1.4361111111111111	35.05414665866347	False
650571727	1	0	1	0.0	0.0	-0.5	False
645620774	2	2	12	0.0	0.0	-6.833333333333334	False
658175485	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
661241499	1	1	1	0.0	0.0	0.0	False
646656539	2	78	17	0.0	0.0	34.2	False
696877769	2	0	0	0.0	0.0	0.0	False
651429992	1	0	9	0.0	0.0	-5.5	False
670601412	1	0	0	0.0	0.0	0.0	False
649411639	2	0	0	0.0	0.0	0.0	False
652195708	2	261	0	0.0	17.0	133.0	False
693598148	2	2	0	0.0	0.0	0.3333333333333333	False
678755370	1	2	0	0.0	0.0	0.2857142857142857	False
679481877	2	8	3	0.0	0.0	2.25	False
645752787	2	1	0	0.0	0.0	1.0	True
651062679	2	6	0	0.0	0.0	3.5	False
697762513	2	51	85	0.0	0.0	-9.910677042255989	False
696545445	1	3	279	0.0	0.0	-80.4897239553791	True
652387989	2	261	0	0.0	17.0	133.0	False
695335648	1	0	0	0.0	0.0	0.0	False
702536344	1	4	3	0.0	0.0	1.0	False
689988502	1	2	1	0.0	0.0	-0.5	False
693985418	1	6	5	0.0	0.0	-1.1313131313131313	False
677182093	2	6	0	0.0	0.0	2.3464646464646464	False
686907069	2	1	1	0.0	0.0	-0.5	False
659814352	3	99	97	0.0	-1.0	-4.00793650793651	False
681777742	1	6	0	0.0	0.0	2.267857142857143	False
649920605	2	0	0	0.0	0.0	0.0	False
668963585	1	2	2	0.0	0.0	0.25	False
687099879	2	2	0	0.0	0.0	1.2	False
659983013	4	61	184	0.0	0.0	-9.123984702614838	False
699594973	3	43	0	0.0	0.0	13.367279517867752	False
655039644	1	1	1	0.0	0.0	0.0	False
677852048	2	2	0	0.0	0.0	0.6666666666666666	False
700772697	1	0	2	0.0	0.0	-0.07289002557544758	False
680172372	1	0	47	0.0	0.0	-21.967134073655814	False
679530613	2	8	3	0.0	0.0	0.39173789173789175	False
697726490	1	5	5	0.0	0.0	0.33333333333333337	False
655363658	2	1	12	0.0	0.0	-5.788888888888889	False
672956625	2	7	0	0.0	0.0	4.124098124098124	False
700911280	1	4	1	0.0	0.0	1.5	False
666315389	3	330	0	0.0	1.6666666666666665	190.33333333333334	False
665096005	1	3	2	0.0	0.0	1.0	False
665890331	2	55	0	0.0	0.06299603174603174	10.73825623838527	False
702243364	2	137	0	0.0	13.0	82.0	False
675391093	2	8	7	0.0	0.0	-0.8285322864270231	False
665285996	2	2	0	0.0	0.0	1.25	False
672766500	3	1	1	0.0	0.0	-0.9230769230769231	False
659614563	2	1	1	0.0	0.0	-1.0	False
654404532	2	0	6	0.0	0.0	-2.4285714285714284	False
656366476	3	112	0	0.0	10.0	67.0	False
701544745	2	15	0	0.0	0.0	11.5	False
658330927	2	9	0	0.0	0.0	7.0	False
693198310	2	10	0	0.0	0.0	9.333333333333332	False
694887575	3	39	6	0.0	0.0	27.369047619047617	False
682659837	1	2	2	0.0	0.0	0.0	False
672663714	2	0	11	0.0	0.0	-4.861111111111111	False
659984316	2	3	0	0.0	0.0	0.04383715699505173	False
693037250	2	20	0	0.0	0.0	4.284294871794872	False
650139834	2	155	0	0.0	0.34483987256874576	47.359934599450746	False
648416908	2	15	15	0.0	0.0	-2.1826923076923075	False
683252527	4	24	0	0.0	0.0	4.199587770237725	False
667989406	4	127	121	0.0	0.0	0.029411764705882353	False
657981129	1	0	0	0.0	0.0	0.0	False
678052732	1	0	5	0.0	0.0	-2.1	False
646283969	2	2	12	0.0	0.0	-2.30995670995671	False
671045713	2	10	20	0.0	0.0	-2.4886928104575157	False
690978179	1	1	0	0.0	0.0	0.1	False
680215936	3	44	0	0.0	0.0	6.103777942903942	False
687299666	2	117	0	0.0	0.041666666666666664	31.97484682468694	False
688062692	2	4	0	0.0	0.0	2.1666666666666665	False
694917063	1	0	0	0.0	0.0	0.0	False
684436270	2	1	0	0.0	0.0	1.0	False
691312520	2	14	4	0.0	0.0	3.3833333333333337	False
676218001	2	21	3	0.0	0.04	1.411152639350314	False
658513222	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
698686319	2	159	0	0.0	3.8636363636363638	76.99999999999999	False
675398189	2	2	0	0.0	0.0	2.0	False
660597254	1	0	1	0.0	0.0	-1.0	False
672846478	3	59	0	0.0	0.2576626580326858	18.558133579542826	False
687358379	5	0	274	0.0	0.0	-35.43306850176553	False
694904153	1	0	10	0.0	0.0	-4.8428571428571425	False
664546197	2	0	0	0.0	0.0	0.0	False
646302917	2	36	40	0.0	0.0	-0.13292995142441077	False
697206995	1	1	1	0.0	0.0	0.07142857142857142	False
656993744	2	4	0	0.0	0.0	1.8928571428571428	False
682136793	2	64	0	0.0	0.0	43.0	False
663604066	2	38	0	0.0	0.0	9.846102717528028	False
695591430	3	11	0	0.0	0.0	11.0	False
673299427	6	13	13	0.0	0.0	-0.33333333333333337	False
679118936	3	10	0	0.0	0.0	5.144230769230769	True
645870688	3	195	338	0.0	0.0	6.234602888824369	False
673854436	2	65	0	0.0	0.0	12.903138528138529	False
657831511	1	0	0	0.0	0.0	0.0	False
675482744	1	0	2	-1.0	0.0	-2.0	False
681431450	1	1	1	0.0	0.0	-0.75	False
683246772	2	2	0	0.0	0.0	1.0	True
670899713	1	2	1	0.0	0.0	0.25	False
677300290	3	0	0	0.0	0.0	0.0	False
652445937	2	1	2	0.0	0.0	0.5	False
700584866	2	50	0	0.0	2.0	27.833333333333332	False
668422242	3	120	36	0.0	0.0	40.69761904761904	False
691660694	1	0	10	0.0	-0.15384615384615385	-6.0	False
655238464	2	1	1	0.0	0.0	-0.5	False
650207225	4	3	1	0.0	0.0	0.7	False
697581508	2	158	138	1.0	0.0	9.650633049786789	False
687673264	3	0	5	0.0	0.0	-2.009296269270435	False
658751573	2	3	0	0.0	0.0	1.7	False
660209776	1	0	1	0.0	0.0	-1.0	False
699515582	2	18	0	0.0	0.0	6.453703703703704	False
668627152	1	0	1	0.0	-0.2	-0.2	False
659003248	1	0	8	0.0	0.0	-5.5	False
666146027	2	129	0	0.0	12.0	78.0	False
673523856	4	253	0	0.0	0.3554765080776641	40.58032933771887	False
697927971	3	25	0	0.0	0.0	4.709355135067438	False
692519150	1	2	2	0.0	0.0	0.0	False
700708729	3	64	0	0.0	0.0	9.376573658954731	False
654358771	39	585	231	0.0	0.0	61.610386791926075	False
696732906	14	2	0	0.0	0.0	1.032258064516129	False
654743697	2	35	2	0.0	0.0	6.480100718871335	False
701681951	4	0	0	0.0	0.0	0.0	False
652036371	3	105	0	0.0	0.017241379310344827	25.060569520264284	False
649796904	1	0	11	0.0	0.0	-2.8277346263443337	False
688630877	2	6	0	0.0	0.0	3.6011904761904763	False
699489384	5	61	0	0.0	0.004464285714285714	7.618843401250231	False
666676542	1	2	2	0.0	0.0	1.9473684210526316	True
692240736	3	163	0	0.0	1.6	103.56666666666666	False
669647239	2	3	3	0.0	0.0	0.0	False
653856288	2	5	0	0.3333333333333333	0.0	2.1666666666666665	False
671166031	1	2	0	0.0	0.0	1.0	False
677516640	1	1	3	0.0	0.0	-1.75	False
659560725	3	8	14	0.0	0.0	-7.86976911976912	False
688417677	2	43	2	0.0	0.0	37.88257575757576	False
659287625	3	136	0	0.0	0.2791666666666667	40.430357434150004	False
655381558	2	3	8	0.0	0.0	-1.785964912280702	True
674346034	6	4	0	0.0	0.0	4.0	False
651416078	2	20	0	0.0	0.0	12.58322564135372	False
701930860	1	0	10	0.0	0.0	-4.469569288389513	False
674973026	1	0	1	0.0	0.0	-1.0	False
659357138	1	1	5	0.0	0.0	-4.0	False
653681317	3	122	0	0.0	0.338961038961039	48.49244792447233	False
699292784	3	10	0	0.0	0.0	4.976190476190476	False
701161075	1	1	0	0.0	0.0	1.0	False
682467752	1	0	0	0.0	0.0	0.0	False
683579939	2	3	0	0.0	0.0	2.0071942446043165	False
671876814	2	21	0	0.0	0.0	14.333333333333332	False
657207486	2	2	0	0.0	0.0	1.0	False
701144364	2	34	2543	-1.0	-1.0	-846.3582735004411	False
692258360	3	14	0	0.0	0.0	4.026003985229905	False
678575357	2	1	1	0.0	0.0	0.0	False
701695722	1	4	0	0.0	0.0	1.8571428571428572	False
702514779	1	0	0	0.0	0.0	0.0	False
687188451	1	0	0	0.0	0.0	0.0	False
671692723	2	31	0	0.0	1.2142857142857142	6.8507936507936495	False
648063408	2	3	2	0.0	0.0	0.1	False
690485793	2	53	0	0.0	0.0	29.411027568922307	False
683045348	2	4	0	0.0	0.0	0.6458333333333333	True
684164344	1	1	1	0.0	0.0	0.5	False
657216651	2	9	0	0.0	0.0	3.4095238095238094	False
650346937	11	438	1	0.0	0.0	281.0	False
660682400	2	14	13	0.0	0.0	0.0	False
692488920	3	17	0	0.0	0.0	15.75	False
689016859	3	45	135	0.0	0.0	-34.30514705882353	False
691625203	2	2	0	0.0	0.0	1.1111111111111112	False
658524868	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
648281696	3	253	0	0.0	0.6768115942028985	100.35693971623213	False
646416547	2	7	2	0.0	0.0	4.166666666666667	False
676117513	6	49	0	0.0	0.0	35.27619047619048	False
680928223	2	4	0	0.0	0.0	0.6518115942028986	False
699180838	2	75	47	0.0	0.0	8.763636363636364	False
700421783	2	6	0	0.0	0.0	3.1666666666666665	False
691899765	1	0	0	0.0	0.0	0.0	False
686627855	2	29	55	0.0	0.0	-6.918298368298368	False
668236061	1	1	2	0.0	0.0	0.0	False
646736695	4	4	3	0.0	0.0	0.0	False
690123646	1	1	0	0.0	0.0	1.0	False
699135659	3	5	8	0.0	0.0	-1.5	False
668554192	6	97	7	0.0	0.0	57.0	False
692443844	2	25	0	0.0	0.375	6.275000000000001	False
696445570	2	6	0	0.0	0.0	6.0	False
674942706	1	0	19	0.0	0.0	-4.831914381914382	False
664630318	3	41	0	0.0	0.6678160919540229	18.616666666666664	False
653760577	2	2	3	0.0	0.0	0.5321428571428571	True
647983410	3	54	0	0.0	0.0	0.3068183985950001	False
647627590	1	0	5	0.0	0.0	-0.9583333333333333	False
691054506	2	3	0	0.0	0.0	1.75	False
681332149	2	159	0	0.0	1.0	81.0	False
687624826	3	163	0	0.0	0.0	123.0	False
659701365	4	16	0	0.0	0.0	15.0	False
686116346	1	1	0	0.0	0.0	1.0	False
699109611	2	5	0	0.0	0.0	0.9583333333333333	False
658286533	2	82	0	0.0	0.26666666666666666	29.16904761904762	False
649657368	1	3	0	0.0	0.0	0.4380952380952381	True
682856813	2	15	0	0.0	0.0	14.0	False
657686518	1	0	0	0.0	0.0	0.0	False
689961315	2	20	18	0.0	0.0	6.061538461538461	False
655908678	2	8	4	0.0	0.0	2.9230769230769234	False
671909640	1	10	0	0.0	0.0	7.5	False
686118934	2	0	0	0.0	0.0	0.0	False
702278167	5	5	8	0.0	0.0	-1.5333333333333332	False
655680739	1	0	2	0.0	-1.0	-1.0	False
702064390	2	0	0	0.0	0.0	0.0	False
674464716	2	1	1	0.0	0.0	-0.75	False
665137702	2	36	3	0.0	0.0	9.376532012673316	False
677920154	2	2	0	0.0	0.0	0.09307359307359307	False
673449021	2	89	0	0.0	0.04108571428571428	9.328961069712136	False
701318743	3	7	5	0.0	0.0	3.5572646296273396	True
692420036	2	5	0	0.0	0.0	0.37941176470588234	False
686007488	2	5	1	0.0	0.0	2.5	False
645555911	5	84	0	0.0	1.0	59.0	False
661977405	2	59	0	0.0	7.0	34.0	False
695798981	2	21	0	0.0	0.0	0.9745744628865749	False
679515293	2	0	0	0.0	0.0	0.0	False
685396148	2	28	0	0.0	0.0	26.0	False
699948900	2	138	0	0.0	2.6333333333333333	67.08333333333334	False
654445410	1	3	1	0.0	0.0	1.2377777777777776	False
663344077	2	10	0	0.0	0.0	6.416666666666666	False
702344273	1	0	16	0.0	0.0	-5.3345742265864216	False
654904883	3	121	0	0.0	0.0	94.0	False
671866372	2	8	0	0.0	0.0	4.0	False
676613569	2	24	0	0.0	1.5	13.25	False
698912873	2	39	0	0.0	0.0	11.614560439560439	False
687633438	1	1	1	0.0	0.0	0.0	False
685763724	2	4	1	0.0	0.0	2.5	False
676786719	1	0	8	0.0	0.0	-3.916666666666667	False
670594349	2	31	0	0.0	0.0	6.3432539682539675	False
655438382	1	0	18	0.0	0.0	-8.85	False
694617063	3	253	0	0.0	1.1020408163265305	81.6944533429588	False
662527766	6	663	0	0.0	8.0	527.0	False
663108133	2	3	0	0.0	0.0	1.5833333333333333	False
663965768	3	5	3	0.0	0.0	0.19444444444444436	False
701306801	2	1	2	0.0	0.0	0.0	False
687143428	1	0	2	0.0	0.0	-2.0	False
652317398	2	261	0	0.0	17.0	131.0	False
694114340	2	98	0	0.0	0.0	25.539892805532038	False
649359616	1	0	62	0.0	0.0	-12.361024134258178	False
651468258	2	269	84	0.0	0.0	61.13000754945158	False
688573794	2	3	0	0.0	0.0	2.333333333333333	False
670622127	1	0	0	0.0	0.0	0.0	False
695095803	2	4	0	0.0	0.0	3.0	True
697862460	1	0	0	0.0	0.0	0.0	False
646178750	3	43	0	0.0	0.0	5.965112789339097	False
699117847	2	7	0	0.0	0.0	3.687074829931973	False
657707769	1	2	2	0.0	0.0	-0.45	True
661070487	3	71	0	0.0	0.23809523809523808	19.554711954711955	False
695090520	2	10	9	0.0	0.0	0.05684315684315683	False
646460622	2	4	0	0.0	0.5	2.5	False
671416848	3	347	0	0.0	0.0	324.0	False
655505301	3	17	0	0.0	0.0	9.745887445887446	False
676118531	4	1932	2071	0.0	0.313347331311403	103.36228493296697	False
696391432	1	1	2	0.0	0.0	0.3	False
689830132	3	103	0	0.0	4.6	55.12222222222222	False
656924618	1	1	14	0.0	0.0	-2.0076923076923077	True
680684597	2	6	6	0.0	0.0	0.0	False
663080088	2	24	24	0.0	0.0	0.0	False
690964252	2	2	8	0.0	0.0	-1.6404460877862594	False
702663748	1	0	35	-0.375	0.0	-12.382611599869664	False
671531175	2	1	1	0.0	0.0	0.0	False
658906463	1	0	17	0.0	0.0	-13.5	False
645214738	1	2	0	0.0	0.0	0.41666666666666663	False
683186945	3	76	0	0.0	0.0	52.34722222222222	False
684335494	2	1	0	0.0	0.0	1.0	False
684946625	2	8	0	0.0	0.0	2.6699333110132644	False
684995039	2	17	2	0.0	0.0	3.1649382340847736	False
673480807	1	0	1	0.0	0.0	-1.0	False
684376397	2	20	0	0.0	0.0	18.0	False
672720148	2	7	1	0.0	0.0	3.0366998081283794	False
686064502	1	2	3	0.0	0.0	-0.5	False
699836916	1	4	68	0.0	0.0	-37.0	True
682430907	1	2	2	0.0	0.0	0.3	False
665370970	6	804	0	1.0	1.0	752.0	False
682524540	2	107	0	0.0	1.2916666666666665	48.857142857142854	False
673144193	1	0	2	0.0	0.0	-1.0113636363636365	False
699595973	2	2	1	0.0	0.0	0.47916666666666663	False
682793441	2	3	0	0.0	0.0	2.2	False
646955567	2	23	1	0.0	0.0	9.45	False
682307958	1	18	0	0.0	0.0	8.5	True
675248784	2	0	0	0.0	0.0	0.0	False
656817387	1	2	1	0.0	0.0	-1.0	False
699420332	1	4	4	0.0	0.0	0.1333333333333333	False
692962986	2	2	2	0.0	0.0	0.0	False
658840150	2	9	0	0.0	0.0	1.2047619047619047	False
662033116	2	2	0	0.0	0.0	2.0	False
681552584	1	0	3	0.0	0.0	-2.0	False
679305398	2	51	0	0.0	0.0	19.923052928234934	False
679232383	2	6	0	0.0	0.0	5.0	False
653364447	2	8	0	0.0	0.0	5.0	False
668666287	3	32	0	0.0	0.0	6.421763884263884	False
671432603	3	2	3	0.0	0.0	-0.029411764705882353	False
696419021	1	1	1	0.0	0.0	0.0	False
688570825	3	4	1	0.0	0.03333333333333333	3.083333333333333	False
683890217	1	0	0	0.0	0.0	0.0	False
699446887	3	66	56	0.0	0.0	5.274691358024691	False
687931266	1	9	0	0.0	0.0	4.083333333333333	False
684043628	1	0	3	0.0	0.0	-2.1666666666666665	False
680009871	2	4	0	0.0	0.0	1.4254901960784314	False
677368932	1	0	0	0.0	0.0	0.0	False
649628559	4	223	19	0.0	0.0	35.50386495441242	False
680189652	4	39	0	0.0	2.0	19.11904761904762	False
691411428	2	0	9	0.0	0.0	-1.1111111111111112	False
650908582	1	0	1	0.0	0.0	0.0	False
652268710	1	6	4	0.0	0.0	1.2944444444444445	False
681349596	1	0	16	0.0	0.0	-7.6	False
645152158	2	0	0	0.0	0.0	0.0	False
674694086	7	1	1	0.0	0.0	0.9743589743589743	True
645369053	1	1	0	0.0	0.0	0.5	False
673371708	2	3	0	0.0	0.0	2.2	False
668318371	2	5	0	0.0	0.0	3.5	False
697030721	3	43	40	0.0	0.0	0.5122282608695652	False
693269573	2	2	0	0.0	0.0	2.0	True
697223639	2	19	0	0.0	1.0	5.556818181818182	False
688952323	2	3	122	0.0	0.0	-29.452105456407725	False
683343051	2	0	9	0.0	0.0	-6.309523809523809	False
649305346	2	1	0	0.0	0.0	1.0	False
661921594	1	0	0	0.0	0.0	0.0	False
652548665	2	261	0	0.0	17.0	133.0	False
664789782	1	4	4	0.0	0.0	1.0	False
677572842	1	4	4	0.0	0.0	0.0	False
673251529	1	0	0	0.0	0.0	0.0	False
695697201	2	5	0	0.0	0.0	3.0	False
693434333	2	51	0	0.0	4.0	36.0	False
677908207	2	4	0	0.0	0.0	2.1666666666666665	False
660360759	2	19	0	0.0	0.0	10.5	False
698370491	1	1	8	0.0	2.0	-3.4000000000000004	False
671855987	1	6	0	0.0	0.0	0.5395908234891286	False
661007165	1	3	14	0.0	0.0	-5.125	False
702665393	2	7	0	0.0	0.0	6.0	False
676664935	2	7	0	0.0	0.0	5.0	False
670677919	3	2247	2715	-2.0	2.5	-131.19220544596075	False
659494586	1	0	1	0.0	0.0	-1.0	False
681352226	1	2	0	0.0	0.0	0.18333333333333335	False
693808661	1	0	0	0.0	0.0	0.0	False
648557179	2	10	0	0.0	0.0	5.290909090909091	False
683481691	1	2	2	0.0	0.0	0.25	False
654932209	2	3	1	0.0	0.0	0.8499999999999999	False
658011783	1	0	0	0.0	0.0	0.0	False
652389912	2	261	0	0.0	7.666666666666667	126.83333333333333	False
671003629	1	7	0	0.0	0.0	4.0	True
690897540	1	0	0	0.0	0.0	0.0	False
666047699	1	0	1	0.0	0.0	-0.16666666666666666	False
663293638	3	4	0	0.0	0.0	0.6705882352941176	False
650049996	1	4	0	0.0	0.0	0.0	False
649635682	3	0	8	0.0	-0.07692307692307693	-4.333333333333334	True
672283487	3	485	182	0.0	1.0	179.5222222222222	False
651574663	4	10	10	0.0	0.0	0.0	False
700459873	11	1625	0	2.0	0.0	1190.0	False
652980467	5	231	0	0.0	0.6363636363636364	90.87877677877677	False
653175296	1	1	1	0.0	0.0	-0.5	False
657975914	1	0	0	0.0	0.0	0.0	False
656762025	2	15	0	0.0	0.0	4.893540669856459	False
679374820	3	22	0	0.0	0.0	19.0	False
658810349	2	7	3	0.0	0.0	1.1818840579710146	False
672568592	2	237	213	0.0	0.0	7.037185849380974	False
674181378	1	1	1	0.0	0.0	-0.6666666666666667	False
697837492	2	9	0	0.0	0.0	3.783333333333333	False
654008234	3	460	3	0.0	0.0	300.25	False
667013813	2	0	0	0.0	0.0	0.0	False
688619730	4	47	0	0.0	0.0	6.5632338072619305	False
689321504	3	0	0	0.0	0.0	0.0	False
671563251	8	31	0	0.0	0.0	12.975865800865797	False
681006907	1	0	0	0.0	0.0	0.0	False
667781112	1	0	6	0.0	0.0	-5.125	False
689796587	1	0	15	0.0	0.0	-1.8398656898656895	False
677798162	2	0	0	0.0	0.0	0.0	False
648693006	3	64	0	0.0	0.0	32.66666666666667	False
657114771	1	0	1	0.0	0.0	0.0	False
680650667	1	0	466	0.0	-0.6111111111111112	-99.70364414566923	False
665920677	7	3	0	0.0	0.0	3.0	False
650838220	3	584	10	0.0	0.0	300.7233766233766	False
665903021	2	4	4	0.0	0.0	0.0	False
658228678	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
671785369	10	206	6	0.0	0.0	178.0	False
663719974	2	32	30	0.0	0.0	0.9111111111111112	False
654400532	2	15	13	0.0	0.0	-0.4545454545454546	False
658095562	1	0	0	0.0	0.0	0.0	False
652220903	2	261	0	0.0	17.0	133.0	False
699809716	3	78	0	0.0	1.7333333333333334	34.86025641025641	False
700061631	1	0	0	0.0	0.0	0.0	False
651495867	1	2	1	0.0	0.0	1.0	False
673103153	9	188	0	0.0	0.9098972922502334	66.12961983575941	False
652815687	3	0	5	0.0	0.0	-1.325	False
693284384	1	0	0	0.0	0.0	0.0	False
668365310	1	0	0	0.0	0.0	0.0	False
698128131	2	25	21	0.0	0.0	13.188066202090592	False
693064063	3	3	4	0.0	0.0	1.3555555555555556	False
697122119	3	50	0	0.0	0.0	26.132436861384228	False
679596102	1	0	2	0.0	0.0	-0.17142857142857143	False
690812558	2	40	38	0.0	0.0	0.09090909090909091	False
651940073	1	0	0	0.0	0.0	0.0	False
647166551	2	3	1	0.0	0.0	0.75	False
670475686	2	1	0	0.0	0.0	1.0	False
697438776	2	7	0	0.0	0.0	3.3095238095238098	False
684096439	1	0	0	0.0	0.0	0.0	False
651148079	2	10	0	0.0	0.0	8.142857142857142	False
674585871	2	0	0	0.0	0.0	0.0	False
657300567	2	10	4	0.0	0.0	1.5144845735243333	False
650250697	1	4	0	0.0	1.0	1.0	True
647598458	1	0	0	0.0	0.0	0.0	False
653959040	3	13	0	0.0	0.0	2.363762626262626	False
683666058	1	0	3	0.0	0.0	-0.6287878787878788	False
652713608	2	100	6	0.0	1.0	57.82619047619048	False
650691669	2	0	0	0.0	0.0	0.0	False
695663077	2	8	3	0.0	0.0	0.7380952380952379	False
671596920	2	18	9	0.0	0.0	1.6172413793103448	False
668922808	1	1	1	0.0	0.0	0.0	False
683238324	1	0	3	0.0	0.0	-3.0	False
656898245	1	1	0	0.0	0.0	0.0	False
691993447	2	38	0	0.0	0.0	25.016702508960574	False
649399854	1	1	1	0.0	0.0	-0.6666666666666667	False
676239061	6	107	0	0.0	5.0	86.0	False
701655068	1	0	0	0.0	0.0	0.0	False
699790927	1	2	0	0.0	0.0	0.025	False
682864062	1	1	1	0.0	0.0	-0.1388888888888889	False
681632037	2	6	2	0.0	0.0	2.757575757575758	False
699342152	3	0	30	0.0	0.0	-12.983333333333333	False
677205618	1	4	1	0.0	0.0	3.0	False
692656056	1	1	1	0.0	0.0	0.25	False
690588520	3	34	0	0.0	0.0	19.833333333333336	False
645217225	2	0	0	0.0	0.0	0.0	False
702526820	3	60	0	0.0	0.0	5.291590359490141	False
686270194	1	2	2	0.0	0.0	0.0	False
659111980	1	0	1	0.0	0.0	-1.0	False
686279397	2	8	0	0.0	0.0	7.0	False
646212271	1	0	7	0.0	0.0	-0.4131243011038408	False
682359445	2	6	1	0.0	0.0	3.3333333333333335	False
692020284	2	38	0	0.0	0.0	24.874542124542124	False
687499854	25	70	35	0.0	0.0	9.24365582641764	False
656872713	2	152	0	0.0	0.0	55.14995013840527	True
698700540	3	13	0	0.0	0.0	7.257575757575757	False
667889133	2	2	0	0.0	0.0	2.0	False
646361982	2	4	0	0.0	0.0	2.2532362459546924	False
690379352	3	0	0	0.0	0.0	0.0	False
696567491	2	1	24	0.0	0.0	-5.565900783092622	False
683488649	2	16	0	0.0	1.0	8.0	False
684066441	2	76	52	0.0	0.0	14.047969846245708	False
681749228	2	6	4	0.0	0.0	0.5889355742296918	False
695030593	1	0	0	0.0	0.0	0.0	False
690741133	3	14	11	0.0	0.0	-2.6666666666666665	False
701061257	1	0	66	0.0	0.0	-15.197563754250385	False
691867986	1	0	0	0.0	0.0	0.0	False
694491891	5	1	0	0.0	0.0	1.0	False
676856113	15	179	143	0.0	0.0	17.589285714285715	False
699455564	1	0	0	0.0	0.0	0.0	False
671995093	3	37	3	0.0	0.0	9.908653805074344	False
672417864	2	2	0	0.0	0.0	1.0095238095238095	False
